ID,first_name,middle_name,last_name,vacancy,email,contact_number,resume,keywords,date_of_application,notes,Expected Result
TC#1,Tony,Bask,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#2,,Bask,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#3,A,Bask,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#4,JiMCcj1ooo2wASw4bkg94ct0R7cLS8,Bask,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#5,JiMCcj1ooo2wASw4bkg94ct0R7cLS8s,Bask,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#6,Tony,,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#7,Tony,JiMCcj1ooo2wASw4bkg94ct0R7cLS8,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#8,Tony,JiMCcj1ooo2wASw4bkg94ct0R7cLS8s,Robin,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#9,Tony,Bask,,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#10,Tony,Bask,A,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#11,Tony,Bask,JiMCcj1ooo2wASw4bkg94ct0R7cLS8,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#12,Tony,Bask,JiMCcj1ooo2wASw4bkg94ct0R7cLS8s,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#13,Tony,Bask,Robin1,,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#14,Tony,Bask,Robin2,Senior QA Lead,,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#15,Tony,Bask,Robin3,Senior QA Lead,a,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#16,Tony,Bask,Robin4,Senior QA Lead,gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#17,Tony,Bask,Robin5,Senior QA Lead,a@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#18,Tony,Bask,Robin6,Senior QA Lead,INXmL0lPkip8LZqGJ6UkA8M78fJtVNIC7eM2NM4V@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#19,Tony,Bask,Robin7,Senior QA Lead,INXmL0lPkip8LZqGJ6UkA8M78fJtVNIC7eM2NM4V1@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#20,Tony,Bask,Robin8,Senior QA Lead,tonyrobin@gmail.com,,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#21,Tony,Bask,Robin9,Senior QA Lead,tonyrobin@gmail.com,1,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#22,Tony,Bask,Robin10,Senior QA Lead,tonyrobin@gmail.com,12,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#23,Tony,Bask,Robin11,Senior QA Lead,tonyrobin@gmail.com,123456789,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#24,Tony,Bask,Robin12,Senior QA Lead,tonyrobin@gmail.com,4413378785250709965043067,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Valid
TC#25,Tony,Bask,Robin13,Senior QA Lead,tonyrobin@gmail.com,44133787852507099650430678,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#26,Tony,Bask,Robin14,Senior QA Lead,tonyrobin@gmail.com,-,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#27,Tony,Bask,Robin15,Senior QA Lead,tonyrobin@gmail.com,+,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#28,Tony,Bask,Robin16,Senior QA Lead,tonyrobin@gmail.com,(,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#29,Tony,Bask,Robin17,Senior QA Lead,tonyrobin@gmail.com,),D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#30,Tony,Bask,Robin18,Senior QA Lead,tonyrobin@gmail.com,/,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,experienced,18-Nov-2022,None,Invalid
TC#31,Tony,Bask,Robin19,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\DOCX_500kB.docx,experienced,18-Nov-2022,None,Valid
TC#32,Tony,Bask,Robin20,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\DOC_500kB.doc,experienced,18-Nov-2022,None,Valid
TC#33,Tony,Bask,Robin21,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\ODT_500kB.odt,experienced,18-Nov-2022,None,Valid
TC#34,Tony,Bask,Robin22,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\RTF_500kB.rtf,experienced,18-Nov-2022,None,Valid
TC#35,Tony,Bask,Robin23,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\TXT_1kB.txt,experienced,18-Nov-2022,None,Valid
TC#36,Tony,Bask,Robin24,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PNG_500kB.PNG,experienced,18-Nov-2022,None,Invalid
TC#37,Tony,Bask,Robin25,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\JPG_500kB.jpg,experienced,18-Nov-2022,None,Invalid
TC#38,Tony,Bask,Robin26,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_1MB.pdf,experienced,18-Nov-2022,None,Valid
TC#39,Tony,Bask,Robin27,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_2MB.pdf,experienced,18-Nov-2022,None,Invalid
TC#40,Tony,Bask,Robin28,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,(empty),18-Nov-2022,None,Valid
TC#41,Tony,Bask,Robin29,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,a,18-Nov-2022,None,Valid
TC#42,Tony,Bask,Robin30,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,UXAOmIDrZRjuD16DtBTbazeExk7vFkzFbTCFqnk6pUSt8Ih6jKcPD4kz9M2GTznLUGvjzNEjjXS0Q1TxE5vriK2Dfo3b4VleurDsUvpRfTQYkgm81CqFjZmJMNIFDDI59hWu6YgBiLJUugxLdadrfpAxcBqceCpJrOcraQFPyXZmSD81EfDUkmSAcfbAUuaedElepsKu9wrCjeYihDPrzrlisEQvyQpVyL5AopovPvdoUjYUIZRdqhbxPO,18-Nov-2022,None,Valid
TC#43,Tony,Bask,Robin31,Senior QA Lead,tonyrobin@gmail.com,909123456,D:\Projects\HCMUS\CS423_SoftwareTesting\OrangeHRM\fileSamples\PDF_500kB.pdf,UXAOmIDrZRjuD16DtBTbazeExk7vFkzFbTCFqnk6pUSt8Ih6jKcPD4kz9M2GTznLUGvjzNEjjXS0Q1TxE5vriK2Dfo3b4VleurDsUvpRfTQYkgm81CqFjZmJMNIFDDI59hWu6YgBiLJUugxLdadrfpAxcBqceCpJrOcraQFPyXZmSD81EfDUkmSAcfbAUuaedElepsKu9wrCjeYihDPrzrlisEQvyQpVyL5AopovPvdoUjYUIZRdqhbxPOd,18-Nov-2022,None,Invalid
